timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765695278.61906,18.7941734790802,13,Test (13).jpg,12760,64.66666666666667,0.0,7118.6796875,3512.64453125
1765695278.719587,18.894700527191162,13,Test (13).jpg,12840,56.0,57.2,7118.73828125,3512.64453125
1765695278.8201,18.995213508605957,13,Test (13).jpg,12800,52.5,99.9,7118.90625,3512.64453125
1765695278.920613,19.095726490020752,13,Test (13).jpg,12800,64.5,99.9,7121.14453125,3512.64453125
1765695279.0211735,19.196286916732788,13,Test (13).jpg,12680,79.16666666666667,62.6,7121.8828125,3512.64453125
1765695279.1216598,19.296773195266724,13,Test (13).jpg,12760,58.333333333333336,0.0,7119.1171875,3512.64453125
1765695279.3123689,19.48748230934143,13,Test (13).jpg,12258,97.16666666666667,0.0,7120.30078125,3512.64453125
1765695279.463601,19.63871455192566,13,Test (13).jpg,10909,100.0,0.0,7119.53125,3512.64453125
1765695279.5641062,19.739219665527344,13,Test (13).jpg,10265,95.33333333333333,0.0,7118.83203125,3512.64453125
1765695279.6646326,19.83974599838257,13,Test (13).jpg,9717,85.16666666666667,0.0,7119.2578125,3512.64453125
1765695279.801946,19.977059364318848,13,Test (13).jpg,9233,85.66666666666667,0.0,7118.328125,3512.64453125
1765695279.9060407,20.081154108047485,13,Test (13).jpg,8965,99.0,0.0,7118.17578125,3512.64453125
1765695280.030004,20.20511746406555,13,Test (13).jpg,8722,100.0,0.0,7116.953125,3512.64453125
1765695280.1446557,20.319769144058228,13,Test (13).jpg,8642,100.0,0.0,7115.03125,3512.64453125
1765695280.2571585,20.43227195739746,13,Test (13).jpg,8521,100.0,0.0,7117.20703125,3512.64453125
1765695280.369427,20.544540405273438,13,Test (13).jpg,8440,98.66666666666667,0.0,7114.828125,3512.64453125
1765695280.4981892,20.67330265045166,13,Test (13).jpg,8319,86.33333333333333,0.0,7115.7421875,3512.64453125
1765695280.5987394,20.773852825164795,13,Test (13).jpg,8319,100.0,0.0,7115.8203125,3512.64453125
1765695280.6995604,20.87467384338379,13,Test (13).jpg,8157,87.83333333333333,0.0,7115.23828125,3512.64453125
1765695280.802795,20.97790837287903,13,Test (13).jpg,8117,67.0,0.0,7114.421875,3512.64453125
1765695280.9215167,21.096630096435547,13,Test (13).jpg,8197,100.0,0.0,7132.38671875,3512.64453125
1765695281.046231,21.221344470977783,13,Test (13).jpg,8157,97.66666666666667,0.0,7136.48046875,3512.64453125
1765695281.1575038,21.33261728286743,13,Test (13).jpg,8117,100.0,0.0,7137.46484375,3512.64453125
1765695281.2579966,21.433109998703003,13,Test (13).jpg,8117,100.0,0.0,7137.9765625,3512.64453125
1765695281.3585868,21.533700227737427,13,Test (13).jpg,8117,94.83333333333333,0.0,7139.265625,3512.64453125
1765695281.4737568,21.64887022972107,13,Test (13).jpg,8157,94.83333333333333,0.0,7140.00390625,3512.64453125
1765695281.6490457,21.824159145355225,13,Test (13).jpg,8076,92.83333333333333,0.0,7141.09375,3512.64453125
1765695281.7501814,21.925294876098633,13,Test (13).jpg,8076,98.33333333333333,0.0,7141.171875,3512.64453125
1765695281.868986,22.0440993309021,13,Test (13).jpg,8076,100.0,0.0,7141.25,3512.64453125
1765695281.9800007,22.15511417388916,13,Test (13).jpg,8036,100.0,0.0,7138.87890625,3512.64453125
1765695282.0804653,22.255578756332397,13,Test (13).jpg,8117,91.83333333333333,0.0,7140.84765625,3512.64453125
1765695282.1818898,22.357003211975098,13,Test (13).jpg,8036,89.0,0.0,7141.83203125,3512.64453125
1765695282.322731,22.497844457626343,13,Test (13).jpg,8076,91.16666666666667,0.0,7142.078125,3512.64453125
1765695282.4521759,22.627289295196533,13,Test (13).jpg,8117,100.0,0.0,7142.609375,3512.64453125
1765695282.5614083,22.73652172088623,13,Test (13).jpg,8117,100.0,0.0,7142.609375,3512.64453125
1765695282.6953626,22.870476007461548,13,Test (13).jpg,8117,96.0,0.0,7143.83984375,3512.64453125
1765695282.9004333,23.075546741485596,13,Test (13).jpg,8117,93.0,0.0,7144.89453125,3512.64453125
1765695283.0052187,23.18033218383789,13,Test (13).jpg,8117,100.0,0.0,7144.98046875,3512.64453125
1765695283.1059477,23.28106117248535,13,Test (13).jpg,8076,100.0,0.0,7145.47265625,3512.64453125
1765695283.2241971,23.39931058883667,13,Test (13).jpg,8076,96.83333333333333,0.0,7146.171875,3512.64453125
1765695283.5445747,0.21379542350769043,14,Test (14).jpg,7644,56.0,6.8,7151.359375,3512.64453125
1765695283.6475322,0.31675291061401367,14,Test (14).jpg,7482,60.833333333333336,0.0,7156.90625,3512.64453125
1765695283.7572374,0.42645812034606934,14,Test (14).jpg,7240,53.5,0.0,7153.15625,3512.64453125
1765695283.858407,0.52762770652771,14,Test (14).jpg,7159,48.833333333333336,0.0,7154.4609375,3512.64453125
1765695283.9589612,0.6281819343566895,14,Test (14).jpg,7118,52.5,4.9,7151.0078125,3512.64453125
1765695284.0595202,0.728740930557251,14,Test (14).jpg,7078,64.5,29.3,7178.0,3527.81640625
1765695284.1600413,0.8292620182037354,14,Test (14).jpg,6997,46.666666666666664,0.0,7168.17578125,3512.64453125
1765695284.2606132,0.9298338890075684,14,Test (14).jpg,6887,43.0,0.0,7167.44921875,3512.64453125
1765695284.361115,1.0303356647491455,14,Test (14).jpg,6765,37.166666666666664,0.0,7166.8984375,3512.64453125
1765695284.461626,1.1308467388153076,14,Test (14).jpg,6643,29.5,0.0,7166.77734375,3512.64453125
1765695284.5621438,1.2313644886016846,14,Test (14).jpg,6603,35.0,10.3,7166.4140625,3512.64453125
1765695284.6626515,1.3318722248077393,14,Test (14).jpg,6522,44.0,0.0,7167.64453125,3512.64453125
1765695284.7632012,1.4324219226837158,14,Test (14).jpg,6522,47.166666666666664,0.0,7209.9453125,3512.64453125
1765695284.8637664,1.532987117767334,14,Test (14).jpg,6522,37.666666666666664,0.0,7281.26171875,3512.64453125
1765695284.9643252,1.6335458755493164,14,Test (14).jpg,6481,37.0,0.0,7292.09375,3512.64453125
1765695285.0648274,1.7340481281280518,14,Test (14).jpg,6481,36.333333333333336,0.0,7292.0625,3512.64453125
1765695285.1654155,1.8346362113952637,14,Test (14).jpg,6603,50.333333333333336,0.0,7293.01953125,3512.64453125
1765695285.2661264,1.935347080230713,14,Test (14).jpg,6684,61.5,0.0,7298.3671875,3512.64453125
1765695285.3667154,2.035936117172241,14,Test (14).jpg,7766,26.5,99.9,7275.2421875,3512.64453125
1765695285.4673717,2.136592388153076,14,Test (14).jpg,9167,18.833333333333332,99.9,7253.375,3512.64453125
1765695285.568034,2.2372546195983887,14,Test (14).jpg,10305,16.666666666666668,92.5,7229.37890625,3512.64453125
1765695285.6687255,2.3379461765289307,14,Test (14).jpg,10989,21.833333333333332,99.9,7212.7578125,3512.64453125
1765695285.7695377,2.438758373260498,14,Test (14).jpg,11937,35.833333333333336,89.9,7195.45703125,3512.64453125
1765695285.8701937,2.539414405822754,14,Test (14).jpg,12097,24.333333333333332,99.9,7194.82421875,3512.64453125
1765695285.970885,2.640105724334717,14,Test (14).jpg,12881,25.666666666666668,89.0,7195.25390625,3512.64453125
1765695286.0715258,2.74074649810791,14,Test (14).jpg,12921,17.0,99.9,7194.66015625,3512.64453125
1765695286.1721554,2.8413760662078857,14,Test (14).jpg,13982,26.333333333333332,88.9,7194.765625,3512.64453125
1765695286.2726965,2.9419171810150146,14,Test (14).jpg,14342,27.0,99.7,7194.90234375,3512.64453125
1765695286.3733597,3.0425803661346436,14,Test (14).jpg,15120,32.833333333333336,90.6,7193.671875,3512.64453125
1765695286.4739773,3.143198013305664,14,Test (14).jpg,15160,24.5,99.7,7193.75,3512.64453125
1765695286.5745978,3.243818521499634,14,Test (14).jpg,15854,21.333333333333332,87.7,7193.671875,3512.64453125
1765695286.675193,3.3444137573242188,14,Test (14).jpg,15854,20.5,99.9,7193.91796875,3512.64453125
1765695286.7758772,3.4450979232788086,14,Test (14).jpg,16293,18.5,90.5,7193.91796875,3512.64453125
1765695286.8763707,3.545591354370117,14,Test (14).jpg,16333,26.833333333333332,99.9,7192.73046875,3512.64453125
1765695286.9772084,3.6464290618896484,14,Test (14).jpg,16533,26.166666666666668,96.5,7191.55078125,3512.64453125
1765695287.0778117,3.747032403945923,14,Test (14).jpg,16573,22.0,99.9,7192.7109375,3512.64453125
1765695287.178367,3.8475875854492188,14,Test (14).jpg,16733,23.5,99.1,7192.375,3512.64453125
1765695287.278874,3.948094606399536,14,Test (14).jpg,16693,27.333333333333332,99.8,7192.30859375,3512.64453125
1765695287.3793547,4.048575401306152,14,Test (14).jpg,16786,25.0,99.9,7192.30859375,3512.64453125
1765695287.4798362,4.149056911468506,14,Test (14).jpg,16786,29.666666666666668,99.7,7192.390625,3512.64453125
1765695287.58033,4.2495505809783936,14,Test (14).jpg,16773,24.166666666666668,99.7,7192.63671875,3512.64453125
1765695287.6808522,4.350072860717773,14,Test (14).jpg,16786,15.666666666666666,99.9,7192.46875,3512.64453125
1765695287.781336,4.450556755065918,14,Test (14).jpg,16733,16.333333333333332,99.9,7192.71484375,3512.64453125
1765695287.8818483,4.551069021224976,14,Test (14).jpg,16865,22.833333333333332,95.8,7192.53515625,3512.64453125
1765695287.9823732,4.651593923568726,14,Test (14).jpg,16786,19.666666666666668,99.9,7192.390625,3512.64453125
1765695288.0828674,4.7520880699157715,14,Test (14).jpg,17065,26.333333333333332,91.8,7191.71484375,3512.64453125
1765695288.1833394,4.852560043334961,14,Test (14).jpg,16693,24.5,99.7,7192.1796875,3512.64453125
1765695288.2838387,4.953059434890747,14,Test (14).jpg,16945,25.333333333333332,86.8,7190.89453125,3512.64453125
1765695288.3843236,5.053544282913208,14,Test (14).jpg,16653,23.333333333333332,99.9,7190.05078125,3512.64453125
1765695288.4848187,5.15403938293457,14,Test (14).jpg,16945,19.0,89.8,7190.54296875,3512.64453125
1765695288.5854182,5.254638910293579,14,Test (14).jpg,16746,27.5,99.9,7190.50390625,3512.64453125
1765695288.685889,5.355109691619873,14,Test (14).jpg,16945,21.333333333333332,90.1,7190.99609375,3512.64453125
1765695288.7863631,5.455583810806274,14,Test (14).jpg,16786,18.166666666666668,99.6,7190.99609375,3512.64453125
1765695288.8869965,5.556217193603516,14,Test (14).jpg,16865,21.166666666666668,99.9,7191.2421875,3512.64453125
1765695288.9876053,5.656826019287109,14,Test (14).jpg,16786,16.833333333333332,99.9,7191.2421875,3512.64453125
1765695289.0881002,5.757320880889893,14,Test (14).jpg,16905,20.333333333333332,99.9,7190.9921875,3512.64453125
1765695289.1886253,5.857846021652222,14,Test (14).jpg,16865,29.0,99.9,7190.0234375,3512.64453125
1765695289.2892804,5.958501100540161,14,Test (14).jpg,16825,33.5,99.7,7189.5234375,3512.64453125
1765695289.3898098,6.059030532836914,14,Test (14).jpg,16773,21.0,99.5,7189.76953125,3512.64453125
1765695289.4904265,6.159647226333618,14,Test (14).jpg,16733,24.0,99.7,7189.65234375,3512.64453125
1765695289.5909567,6.260177373886108,14,Test (14).jpg,16746,24.833333333333332,95.5,7189.65234375,3512.64453125
1765695289.6916971,6.360917806625366,14,Test (14).jpg,16786,29.5,99.9,7190.10546875,3512.64453125
1765695289.7923245,6.46154522895813,14,Test (14).jpg,16865,21.333333333333332,88.2,7188.1796875,3512.64453125
1765695289.8929155,6.562136173248291,14,Test (14).jpg,16693,20.5,99.9,7188.62890625,3512.64453125
1765695289.9934125,6.662633180618286,14,Test (14).jpg,16825,23.166666666666668,91.9,7188.87109375,3512.64453125
1765695290.0939045,6.76312518119812,14,Test (14).jpg,16613,21.5,99.9,7189.1171875,3512.64453125
1765695290.1945732,6.863793849945068,14,Test (14).jpg,16905,23.0,91.1,7189.1171875,3512.64453125
1765695290.2952335,6.964454174041748,14,Test (14).jpg,16733,35.833333333333336,99.6,7188.24609375,3512.64453125
1765695290.395751,7.064971685409546,14,Test (14).jpg,16905,22.5,88.2,7188.203125,3512.64453125
1765695290.4962294,7.165450096130371,14,Test (14).jpg,16813,21.666666666666668,99.7,7188.85546875,3512.64453125
1765695290.5967174,7.26593804359436,14,Test (14).jpg,16373,26.5,19.4,7187.1328125,3512.64453125
1765695290.697581,7.366801738739014,14,Test (14).jpg,16373,28.166666666666668,99.8,7187.37890625,3512.64453125
1765695290.7980583,7.467278957366943,14,Test (14).jpg,16373,21.5,99.8,7187.87109375,3512.64453125
1765695290.8985496,7.56777024269104,14,Test (14).jpg,16333,27.5,99.7,7187.78125,3512.64453125
1765695290.9990592,7.6682798862457275,14,Test (14).jpg,16293,15.666666666666666,99.7,7187.27734375,3512.64453125
1765695291.0995634,7.768784046173096,14,Test (14).jpg,15814,22.5,99.8,7186.25390625,3512.64453125
1765695291.2000568,7.869277477264404,14,Test (14).jpg,15400,75.5,35.3,7185.7265625,3512.64453125
1765695291.3005817,7.969802379608154,14,Test (14).jpg,14840,75.16666666666667,6.4,7189.97265625,3512.64453125
1765695291.4011083,8.070328950881958,14,Test (14).jpg,14423,64.33333333333333,0.0,7191.203125,3512.64453125
1765695291.5016212,8.170841932296753,14,Test (14).jpg,14302,55.666666666666664,29.0,7193.0546875,3512.64453125
1765695291.6021173,8.271337985992432,14,Test (14).jpg,14142,56.0,99.9,7193.79296875,3512.64453125
1765695291.7026079,8.371828556060791,14,Test (14).jpg,14142,61.333333333333336,96.1,7195.12109375,3512.64453125
1765695291.8031175,8.472338199615479,14,Test (14).jpg,14022,59.166666666666664,88.0,7195.1171875,3512.64453125
1765695291.9036305,8.572851181030273,14,Test (14).jpg,14022,60.166666666666664,16.2,7196.984375,3512.64453125
1765695292.0041354,8.673356056213379,14,Test (14).jpg,14102,68.0,99.9,7197.4765625,3512.64453125
1765695292.1046333,8.77385401725769,14,Test (14).jpg,13862,63.0,99.9,7199.47265625,3512.64453125
1765695292.20525,8.874470710754395,14,Test (14).jpg,13982,63.333333333333336,72.8,7179.5859375,3512.64453125
1765695292.3058038,8.975024461746216,14,Test (14).jpg,13782,54.5,47.3,7181.80078125,3512.64453125
1765695292.4063163,9.075536966323853,14,Test (14).jpg,13701,50.0,99.7,7182.4609375,3512.64453125
1765695292.5068092,9.176029920578003,14,Test (14).jpg,13541,64.33333333333333,19.6,7180.03515625,3512.64453125
1765695292.6072946,9.276515245437622,14,Test (14).jpg,13701,63.0,99.9,7179.81640625,3512.64453125
1765695292.7077725,9.376993179321289,14,Test (14).jpg,13701,56.333333333333336,99.9,7181.421875,3512.64453125
1765695292.8082592,9.477479934692383,14,Test (14).jpg,13563,69.33333333333333,99.9,7181.625,3512.64453125
1765695292.908721,9.577941656112671,14,Test (14).jpg,13661,60.333333333333336,51.7,7178.921875,3512.64453125
1765695293.0091665,9.67838716506958,14,Test (14).jpg,13483,60.166666666666664,95.7,7179.125,3512.64453125
1765695293.1098228,9.779043436050415,14,Test (14).jpg,12840,67.0,0.0,7180.35546875,3512.64453125
1765695293.210323,9.879543781280518,14,Test (14).jpg,13202,56.0,80.9,7177.265625,3512.64453125
1765695293.3108318,9.980052471160889,14,Test (14).jpg,13001,68.33333333333333,42.4,7173.21875,3512.64453125
1765695293.4113383,10.080559015274048,14,Test (14).jpg,13121,60.833333333333336,99.9,7162.78125,3512.64453125
1765695293.5120082,10.181228876113892,14,Test (14).jpg,13121,62.333333333333336,99.9,7163.94140625,3512.64453125
1765695293.6125307,10.28175139427185,14,Test (14).jpg,13001,66.66666666666667,0.0,7162.46875,3512.64453125
1765695293.7130444,10.382265090942383,14,Test (14).jpg,12760,59.5,0.0,7165.46875,3512.64453125
1765695293.8135803,10.482800960540771,14,Test (14).jpg,12921,50.166666666666664,0.0,7165.4921875,3512.64453125
1765695293.9141338,10.583354473114014,14,Test (14).jpg,12961,58.166666666666664,24.4,7166.16796875,3512.64453125
1765695294.0146651,10.6838858127594,14,Test (14).jpg,13041,45.833333333333336,52.1,7166.34765625,3512.64453125
1765695294.1152105,10.784431219100952,14,Test (14).jpg,13202,61.333333333333336,0.0,7168.34375,3512.64453125
1765695294.2157378,10.884958505630493,14,Test (14).jpg,13081,42.5,99.7,7168.58984375,3512.64453125
1765695294.3162544,10.985475063323975,14,Test (14).jpg,13322,66.83333333333333,99.9,7165.7421875,3512.64453125
1765695294.4168012,11.086021900177002,14,Test (14).jpg,13402,67.0,99.9,7166.09375,3512.64453125
1765695294.5173078,11.186528444290161,14,Test (14).jpg,13483,58.333333333333336,57.8,7168.58984375,3512.64453125
1765695294.617813,11.287033796310425,14,Test (14).jpg,13483,54.5,39.3,7169.0234375,3512.64453125
1765695294.718319,11.387539625167847,14,Test (14).jpg,13523,52.0,97.8,7171.5,3512.64453125
1765695294.8188097,11.488030433654785,14,Test (14).jpg,13282,55.0,99.7,7171.74609375,3512.64453125
1765695294.9193022,11.588522911071777,14,Test (14).jpg,13282,70.0,99.9,7167.73828125,3512.64453125
1765695295.0197937,11.689014434814453,14,Test (14).jpg,13362,57.833333333333336,98.0,7172.4765625,3512.64453125
1765695295.1202884,11.789509057998657,14,Test (14).jpg,13402,58.333333333333336,99.9,7170.296875,3512.64453125
1765695295.2207944,11.890015125274658,14,Test (14).jpg,13621,57.833333333333336,91.1,7169.890625,3512.64453125
1765695295.32129,11.990510702133179,14,Test (14).jpg,13442,53.833333333333336,99.9,7168.25,3512.64453125
1765695295.4217882,12.09100890159607,14,Test (14).jpg,13001,72.66666666666667,0.0,7168.4921875,3512.64453125
1765695295.522337,12.19155764579773,14,Test (14).jpg,13161,61.5,3.1,7168.41015625,3512.64453125
1765695295.6228492,12.292069911956787,14,Test (14).jpg,13121,58.833333333333336,0.0,7166.8984375,3512.64453125
1765695295.7233517,12.392572402954102,14,Test (14).jpg,13282,54.333333333333336,79.6,7166.5625,3512.64453125
1765695295.8239014,12.493122100830078,14,Test (14).jpg,13362,57.833333333333336,25.4,7163.02734375,3512.64453125
1765695295.9244003,12.593621015548706,14,Test (14).jpg,13362,54.166666666666664,5.4,7162.46484375,3512.64453125
1765695296.0249584,12.694179058074951,14,Test (14).jpg,13402,59.833333333333336,18.5,7165.34375,3512.64453125
1765695296.1254838,12.79470443725586,14,Test (14).jpg,13322,52.5,36.8,7164.1640625,3512.64453125
1765695296.2259798,12.895200490951538,14,Test (14).jpg,13322,60.166666666666664,67.4,7165.39453125,3512.64453125
1765695296.3264582,12.995678901672363,14,Test (14).jpg,13242,69.33333333333333,99.9,7165.06640625,3512.64453125
1765695296.426951,13.096171617507935,14,Test (14).jpg,13523,57.333333333333336,81.8,7163.0625,3512.64453125
1765695296.527446,13.196666717529297,14,Test (14).jpg,13541,58.666666666666664,99.9,7167.0234375,3512.64453125
1765695296.6279697,13.297190427780151,14,Test (14).jpg,13202,69.0,41.1,7165.54296875,3512.64453125
1765695296.7284632,13.39768385887146,14,Test (14).jpg,13402,58.666666666666664,37.0,7166.3984375,3512.64453125
1765695296.8290331,13.49825382232666,14,Test (14).jpg,13202,61.833333333333336,0.0,7163.57421875,3512.64453125
1765695296.9295466,13.598767280578613,14,Test (14).jpg,13001,51.833333333333336,0.0,7163.53125,3512.64453125
