timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765699711.564508,11.787623405456543,9,Test (9).jpg,10523,45.333333333333336,6.0,7181.68359375,3524.64453125
1765699711.66509,11.888205528259277,9,Test (9).jpg,10604,45.5,99.4,7182.17578125,3524.64453125
1765699711.7656436,11.98875904083252,9,Test (9).jpg,10765,65.66666666666667,99.4,7182.7421875,3524.64453125
1765699711.8662024,12.089317798614502,9,Test (9).jpg,10684,67.5,6.1,7182.72265625,3524.64453125
1765699711.9668887,12.190004110336304,9,Test (9).jpg,10846,49.0,99.5,7181.9375,3524.64453125
1765699712.0674915,12.29060697555542,9,Test (9).jpg,10926,41.833333333333336,99.4,7181.4296875,3524.64453125
1765699712.1680768,12.391192197799683,9,Test (9).jpg,11030,54.5,99.4,7181.67578125,3524.64453125
1765699712.2686691,12.491784572601318,9,Test (9).jpg,10684,69.16666666666667,6.1,7181.59765625,3524.64453125
1765699712.3692856,12.592401027679443,9,Test (9).jpg,10765,39.333333333333336,96.7,7182.08984375,3524.64453125
1765699712.469858,12.692973375320435,9,Test (9).jpg,10909,48.5,99.5,7183.07421875,3524.64453125
1765699712.570411,12.793526411056519,9,Test (9).jpg,10926,73.66666666666667,99.3,7183.07421875,3524.64453125
1765699712.6710007,12.894116163253784,9,Test (9).jpg,10805,56.333333333333336,8.2,7182.1875,3524.64453125
1765699712.7715824,12.99469780921936,9,Test (9).jpg,10846,52.666666666666664,99.4,7169.375,3524.64453125
1765699712.8721573,13.095272779464722,9,Test (9).jpg,11070,55.333333333333336,99.3,7169.234375,3524.64453125
1765699712.972725,13.19584035873413,9,Test (9).jpg,11150,56.833333333333336,99.5,7168.04296875,3524.64453125
1765699713.0733082,13.29642367362976,9,Test (9).jpg,11110,65.16666666666667,8.3,7169.57421875,3524.64453125
1765699713.1737974,13.396912813186646,9,Test (9).jpg,11030,46.166666666666664,8.3,7169.39453125,3524.64453125
1765699713.2743988,13.497514247894287,9,Test (9).jpg,11070,35.5,99.6,7168.703125,3524.64453125
1765699713.3749871,13.598102569580078,9,Test (9).jpg,11110,52.666666666666664,99.5,7168.703125,3524.64453125
1765699713.4755604,13.698675870895386,9,Test (9).jpg,11030,76.83333333333333,20.5,7168.21484375,3524.64453125
1765699713.5761595,13.799274921417236,9,Test (9).jpg,10869,43.333333333333336,8.2,7168.6328125,3524.64453125
1765699713.6769516,13.90006709098816,9,Test (9).jpg,11030,55.166666666666664,99.5,7168.46484375,3524.64453125
1765699713.7775273,14.000642776489258,9,Test (9).jpg,11150,57.333333333333336,99.5,7166.05859375,3524.64453125
1765699713.8780787,14.101194143295288,9,Test (9).jpg,11191,65.83333333333333,99.4,7166.79296875,3524.64453125
1765699713.9787018,14.201817274093628,9,Test (9).jpg,10886,53.5,8.2,7169.140625,3524.64453125
1765699714.0792685,14.30238389968872,9,Test (9).jpg,10909,45.166666666666664,99.4,7160.41015625,3524.64453125
1765699714.1799042,14.403019666671753,9,Test (9).jpg,11110,66.33333333333333,99.4,7160.02734375,3524.64453125
1765699714.280568,14.50368332862854,9,Test (9).jpg,11070,70.0,24.8,7161.109375,3524.64453125
1765699714.3812954,14.604410886764526,9,Test (9).jpg,10909,41.333333333333336,26.3,7160.34375,3524.64453125
1765699714.4820423,14.70515775680542,9,Test (9).jpg,10989,50.5,99.4,7160.5625,3524.64453125
1765699714.5826287,14.805744171142578,9,Test (9).jpg,11150,56.5,99.5,7159.5703125,3524.64453125
1765699714.6832492,14.906364679336548,9,Test (9).jpg,11070,59.333333333333336,85.6,7160.30859375,3524.64453125
1765699714.7838705,15.006985902786255,9,Test (9).jpg,10846,52.666666666666664,8.3,7160.4140625,3524.64453125
1765699714.884468,15.10758352279663,9,Test (9).jpg,10909,57.166666666666664,99.4,7161.14453125,3524.64453125
1765699714.9850602,15.208175659179688,9,Test (9).jpg,10989,63.666666666666664,99.3,7162.62109375,3524.64453125
1765699715.0856748,15.30879020690918,9,Test (9).jpg,10949,56.666666666666664,9.4,7163.11328125,3524.64453125
1765699715.1862476,15.409363031387329,9,Test (9).jpg,10926,44.833333333333336,8.5,7163.07421875,3524.64453125
1765699715.2877805,15.51089596748352,9,Test (9).jpg,10967,49.333333333333336,99.6,7161.87890625,3524.64453125
1765699715.3884544,15.611569881439209,9,Test (9).jpg,10644,89.33333333333333,10.9,7162.2421875,3524.64453125
1765699715.489064,15.71217942237854,9,Test (9).jpg,10725,46.333333333333336,92.2,7161.62109375,3524.64453125
1765699715.5896904,15.812805891036987,9,Test (9).jpg,10846,49.0,99.5,7161.5703125,3524.64453125
1765699715.6903877,15.913503170013428,9,Test (9).jpg,10949,67.16666666666667,99.4,7162.296875,3524.64453125
1765699715.7910433,16.014158725738525,9,Test (9).jpg,10989,43.0,9.7,7162.8828125,3524.64453125
1765699715.9025283,16.125643730163574,9,Test (9).jpg,11070,51.666666666666664,72.1,7162.71484375,3524.64453125
1765699716.0058472,16.228962659835815,9,Test (9).jpg,11150,51.666666666666664,99.5,7162.6640625,3524.64453125
1765699716.1115463,16.334661722183228,9,Test (9).jpg,11191,58.833333333333336,99.5,7162.1484375,3524.64453125
1765699716.212009,16.435124397277832,9,Test (9).jpg,10989,65.66666666666667,8.3,7161.1796875,3524.64453125
1765699716.3126576,16.535773038864136,9,Test (9).jpg,10909,34.666666666666664,23.6,7160.90234375,3524.64453125
1765699716.4132943,16.636409759521484,9,Test (9).jpg,11110,64.83333333333333,99.5,7160.63671875,3524.64453125
1765699716.5138462,16.736961603164673,9,Test (9).jpg,11110,80.16666666666667,46.7,7161.85546875,3524.64453125
1765699716.614405,16.837520360946655,9,Test (9).jpg,11030,52.5,9.1,7161.91796875,3524.64453125
1765699716.7151134,16.938228845596313,9,Test (9).jpg,11030,42.5,62.3,7162.8828125,3524.64453125
1765699716.8157883,17.03890371322632,9,Test (9).jpg,11070,42.333333333333336,99.6,7162.9140625,3524.64453125
1765699716.9163616,17.139477014541626,9,Test (9).jpg,11110,63.833333333333336,99.5,7163.61328125,3524.64453125
1765699717.0168698,17.23998522758484,9,Test (9).jpg,10846,68.33333333333333,8.2,7163.59765625,3524.64453125
1765699717.1175277,17.340643167495728,9,Test (9).jpg,10909,41.0,94.5,7163.3671875,3524.64453125
1765699717.2185307,17.441646099090576,9,Test (9).jpg,10989,51.666666666666664,99.4,7163.65625,3524.64453125
1765699717.3191392,17.54225468635559,9,Test (9).jpg,10989,70.83333333333333,61.3,7163.56640625,3524.64453125
1765699717.419721,17.642836332321167,9,Test (9).jpg,10886,52.333333333333336,8.1,7164.08984375,3524.64453125
1765699717.5203853,17.74350070953369,9,Test (9).jpg,10909,41.166666666666664,75.5,7162.265625,3524.64453125
1765699717.6209383,17.844053745269775,9,Test (9).jpg,11070,69.83333333333333,99.4,7162.203125,3524.64453125
1765699717.721511,17.944626331329346,9,Test (9).jpg,10869,70.0,8.2,7162.6484375,3524.64453125
1765699717.822061,18.04517650604248,9,Test (9).jpg,10909,40.0,72.9,7162.6328125,3524.64453125
1765699717.9226058,18.145721197128296,9,Test (9).jpg,10949,40.166666666666664,55.9,7163.0078125,3524.64453125
1765699718.023202,18.246317386627197,9,Test (9).jpg,11191,65.0,99.4,7163.31640625,3524.64453125
1765699718.123925,18.34704041481018,9,Test (9).jpg,11311,59.5,99.5,7163.4453125,3524.64453125
1765699718.2244396,18.44755506515503,9,Test (9).jpg,11191,73.0,8.9,7163.93359375,3524.64453125
1765699718.3249404,18.54805588722229,9,Test (9).jpg,11110,50.333333333333336,61.4,7163.93359375,3524.64453125
1765699718.425456,18.648571491241455,9,Test (9).jpg,11150,70.66666666666667,99.4,7164.40234375,3524.64453125
1765699718.5259905,18.74910593032837,9,Test (9).jpg,10989,70.0,6.3,7164.40234375,3524.64453125
1765699718.6265361,18.8496515750885,9,Test (9).jpg,10949,43.833333333333336,26.7,7164.6484375,3524.64453125
1765699718.7271173,18.95023274421692,9,Test (9).jpg,11070,54.333333333333336,99.4,7164.48046875,3524.64453125
1765699718.8277578,19.050873279571533,9,Test (9).jpg,11070,71.5,95.2,7164.1640625,3524.64453125
1765699718.9283125,19.15142798423767,9,Test (9).jpg,10805,58.5,7.5,7164.32421875,3524.64453125
1765699719.029002,19.252117395401,9,Test (9).jpg,10805,42.0,94.9,7163.60546875,3524.64453125
1765699719.1296933,19.352808713912964,9,Test (9).jpg,10846,69.33333333333333,99.0,7163.765625,3524.64453125
1765699719.2302685,19.453383922576904,9,Test (9).jpg,10644,59.833333333333336,8.3,7164.01171875,3524.64453125
1765699719.330969,19.554084539413452,9,Test (9).jpg,10846,51.0,74.0,7164.01171875,3524.64453125
1765699719.431629,19.654744386672974,9,Test (9).jpg,10869,48.166666666666664,99.5,7164.8125,3524.64453125
1765699719.532176,19.75529146194458,9,Test (9).jpg,10909,68.83333333333333,92.4,7165.17578125,3524.64453125
1765699719.6327252,19.8558406829834,9,Test (9).jpg,10949,55.833333333333336,8.0,7165.41796875,3524.64453125
1765699719.733276,19.95639133453369,9,Test (9).jpg,10949,41.0,56.5,7165.98828125,3524.64453125
1765699719.8338044,20.056919813156128,9,Test (9).jpg,10909,41.0,99.6,7166.15625,3524.64453125
1765699719.934409,20.157524347305298,9,Test (9).jpg,10989,75.83333333333333,99.6,7166.40234375,3524.64453125
1765699720.0350387,20.258154153823853,9,Test (9).jpg,10949,59.0,10.4,7165.234375,3524.64453125
1765699720.135625,20.35874032974243,9,Test (9).jpg,11030,51.666666666666664,65.7,7163.78515625,3524.64453125
1765699720.2363062,20.459421634674072,9,Test (9).jpg,11110,39.833333333333336,99.4,7164.33984375,3524.64453125
1765699720.3369741,20.560089588165283,9,Test (9).jpg,11070,54.5,99.3,7165.32421875,3524.64453125
1765699720.437529,20.66064453125,9,Test (9).jpg,11030,78.0,8.4,7165.07421875,3524.64453125
1765699720.5380647,20.76118016242981,9,Test (9).jpg,10869,49.833333333333336,10.5,7165.8125,3524.64453125
1765699720.6387155,20.861830949783325,9,Test (9).jpg,10949,47.833333333333336,99.6,7166.515625,3524.64453125
1765699720.7393086,20.9624240398407,9,Test (9).jpg,11030,63.5,98.1,7166.16796875,3524.64453125
1765699720.8399353,21.063050746917725,9,Test (9).jpg,10909,64.16666666666667,8.4,7165.08984375,3524.64453125
1765699720.9404883,21.16360378265381,9,Test (9).jpg,10949,35.333333333333336,14.1,7165.7578125,3524.64453125
1765699721.041045,21.26416039466858,9,Test (9).jpg,10989,45.166666666666664,99.5,7166.25,3524.64453125
1765699721.1416683,21.364783763885498,9,Test (9).jpg,10949,85.16666666666667,57.3,7166.49609375,3524.64453125
1765699721.2422297,21.46534514427185,9,Test (9).jpg,10765,52.0,8.1,7166.328125,3524.64453125
1765699721.3427804,21.565895795822144,9,Test (9).jpg,10828,41.666666666666664,99.4,7166.296875,3524.64453125
1765699721.443461,21.666576385498047,9,Test (9).jpg,10949,57.666666666666664,99.3,7166.00390625,3524.64453125
1765699721.5440326,21.7671480178833,9,Test (9).jpg,10846,77.0,8.3,7166.44140625,3524.64453125
1765699721.6445916,21.867707014083862,9,Test (9).jpg,10846,52.833333333333336,9.1,7166.26171875,3524.64453125
1765699721.7452846,21.96840000152588,9,Test (9).jpg,10869,42.166666666666664,99.4,7165.5546875,3524.64453125
1765699721.8459358,22.069051265716553,9,Test (9).jpg,10765,82.83333333333333,24.0,7164.2265625,3524.64453125
1765699721.946478,22.169593334197998,9,Test (9).jpg,10725,48.166666666666664,8.1,7163.72265625,3524.64453125
1765699722.0470636,22.27017903327942,9,Test (9).jpg,10765,37.333333333333336,99.5,7164.30859375,3524.64453125
1765699722.1478884,22.37100386619568,9,Test (9).jpg,10869,73.66666666666667,99.5,7165.5390625,3524.64453125
1765699722.248458,22.47157335281372,9,Test (9).jpg,10684,71.5,8.1,7166.02734375,3524.64453125
1765699722.3490386,22.57215404510498,9,Test (9).jpg,10765,33.5,99.3,7166.02734375,3524.64453125
1765699722.4496424,22.672757863998413,9,Test (9).jpg,10805,67.83333333333333,99.4,7166.2734375,3524.64453125
1765699722.5502822,22.77339768409729,9,Test (9).jpg,10846,62.5,18.9,7165.40625,3524.64453125
1765699722.6507893,22.873904705047607,9,Test (9).jpg,10846,49.333333333333336,9.3,7165.546875,3524.64453125
1765699722.751307,22.974422454833984,9,Test (9).jpg,10765,39.666666666666664,56.2,7163.80859375,3524.64453125
1765699722.8518424,23.074957847595215,9,Test (9).jpg,10846,85.66666666666667,73.0,7165.18359375,3524.64453125
1765699722.9524071,23.175522565841675,9,Test (9).jpg,10765,54.833333333333336,12.8,7165.921875,3524.64453125
1765699723.0529711,23.276086568832397,9,Test (9).jpg,10805,38.666666666666664,67.8,7166.66015625,3524.64453125
1765699723.1536765,23.376791954040527,9,Test (9).jpg,10909,53.0,99.4,7166.3671875,3524.64453125
1765699723.2543786,23.47749400138855,9,Test (9).jpg,10949,63.666666666666664,99.6,7167.8046875,3524.64453125
1765699723.3551707,23.578286170959473,9,Test (9).jpg,10949,60.333333333333336,8.3,7168.046875,3524.64453125
1765699723.455774,23.678889513015747,9,Test (9).jpg,11030,42.666666666666664,76.8,7168.359375,3524.64453125
1765699723.5563366,23.779452085494995,9,Test (9).jpg,11070,53.0,99.5,7167.8984375,3524.64453125
1765699723.6569414,23.880056858062744,9,Test (9).jpg,11191,57.833333333333336,99.6,7167.28515625,3524.64453125
1765699723.7637243,23.986839771270752,9,Test (9).jpg,11231,61.166666666666664,99.4,7167.98828125,3524.64453125
1765699723.8795376,24.10265302658081,9,Test (9).jpg,11472,55.666666666666664,8.1,7167.46484375,3524.64453125
1765699724.0574365,24.28055191040039,9,Test (9).jpg,10846,100.0,9.7,7166.1328125,3524.64453125
1765699724.181325,24.40444040298462,9,Test (9).jpg,10402,100.0,9.0,7164.52734375,3524.64453125
1765699724.2864764,24.509591817855835,9,Test (9).jpg,10039,100.0,9.9,7165.4921875,3524.64453125
1765699724.3869944,24.61010980606079,9,Test (9).jpg,9797,100.0,9.9,7165.4921875,3524.64453125
1765699724.5426972,24.765812635421753,9,Test (9).jpg,9449,85.0,11.9,7164.76953125,3524.64453125
1765699724.6431737,24.866289138793945,9,Test (9).jpg,9288,99.0,11.8,7165.4375,3524.64453125
1765699724.7614646,24.984580039978027,9,Test (9).jpg,9005,81.16666666666667,16.1,7165.4375,3524.64453125
1765699724.8661928,25.089308261871338,9,Test (9).jpg,9005,87.83333333333333,13.9,7169.7734375,3524.64453125
1765699724.9851766,25.20829200744629,9,Test (9).jpg,9046,98.83333333333333,7.6,7170.0,3524.64453125
1765699725.1252577,25.34837317466736,9,Test (9).jpg,8924,100.0,7.8,7172.34765625,3524.64453125
1765699725.2257812,25.448896646499634,9,Test (9).jpg,8844,99.0,7.2,7174.39453125,3524.64453125
1765699725.326394,25.549509525299072,9,Test (9).jpg,8844,97.66666666666667,7.4,7174.640625,3524.64453125
1765699725.4269087,25.65002417564392,9,Test (9).jpg,8844,100.0,10.8,7174.640625,3524.64453125
1765699725.5315666,25.754682064056396,9,Test (9).jpg,8803,88.0,7.2,7175.33984375,3524.64453125
1765699725.6321006,25.855216026306152,9,Test (9).jpg,8763,100.0,7.6,7175.33984375,3524.64453125
1765699725.7793841,26.0024995803833,9,Test (9).jpg,8722,79.83333333333333,7.4,7175.5859375,3524.64453125
1765699725.8842537,26.10736918449402,9,Test (9).jpg,8763,100.0,7.1,7175.83984375,3524.64453125
1765699725.990064,26.213179349899292,9,Test (9).jpg,8682,100.0,8.0,7174.03515625,3524.64453125
1765699726.0976715,26.320786952972412,9,Test (9).jpg,8722,94.33333333333333,7.4,7174.19140625,3524.64453125
1765699726.198238,26.421353340148926,9,Test (9).jpg,8722,100.0,7.3,7174.19140625,3524.64453125
1765699726.3046386,26.527754068374634,9,Test (9).jpg,8722,96.0,7.6,7173.375,3524.64453125
1765699726.4241533,26.647268772125244,9,Test (9).jpg,8722,81.33333333333333,7.4,7173.62109375,3524.64453125
1765699726.5246167,26.747732162475586,9,Test (9).jpg,8763,100.0,7.3,7173.453125,3524.64453125
1765699726.6334062,26.856521606445312,9,Test (9).jpg,8722,98.33333333333333,6.9,7171.6171875,3524.64453125
1765699726.7339382,26.957053661346436,9,Test (9).jpg,8763,100.0,7.0,7170.94921875,3524.64453125
1765699726.8685338,27.091649293899536,9,Test (9).jpg,8763,97.0,7.1,7172.10546875,3524.64453125
1765699726.9908488,27.213964223861694,9,Test (9).jpg,8763,100.0,7.7,7172.57421875,3524.64453125
1765699727.093027,27.316142559051514,9,Test (9).jpg,8803,93.5,7.1,7171.91015625,3524.64453125
1765699727.2003236,27.423439025878906,9,Test (9).jpg,8803,98.33333333333333,14.5,7171.48046875,3524.64453125
1765699727.3074942,27.530609607696533,9,Test (9).jpg,8803,100.0,7.8,7169.7734375,3524.64453125
1765699727.4275608,27.650676250457764,9,Test (9).jpg,8763,100.0,7.8,7169.68359375,3524.64453125
1765699727.5332808,27.756396293640137,9,Test (9).jpg,8803,95.0,10.7,7170.640625,3524.64453125
1765699727.6603134,27.883428812026978,9,Test (9).jpg,8803,86.83333333333333,7.6,7175.4296875,3524.64453125
1765699727.760763,27.98387837409973,9,Test (9).jpg,8803,100.0,7.4,7170.74609375,3524.64453125
1765699727.8926637,28.115779161453247,9,Test (9).jpg,8803,100.0,13.3,7170.9140625,3524.64453125
1765699728.009396,28.232511520385742,9,Test (9).jpg,8803,98.83333333333333,13.0,7170.671875,3524.64453125
1765699728.18338,28.406495332717896,9,Test (9).jpg,8763,93.33333333333333,7.6,7171.8515625,3524.64453125
1765699728.3078575,28.530972957611084,9,Test (9).jpg,8763,98.0,11.8,7170.1875,3524.64453125
1765699728.6077461,0.1931626796722412,10,Test (10).jpg,8251,49.0,52.9,7169.6015625,3524.64453125
1765699728.7175913,0.3030078411102295,10,Test (10).jpg,8089,62.0,12.0,7154.55859375,3524.64453125
1765699728.8182526,0.4036691188812256,10,Test (10).jpg,7927,64.5,14.2,7143.90625,3524.64453125
1765699728.919347,0.5047636032104492,10,Test (10).jpg,7806,59.333333333333336,12.0,7138.30859375,3524.64453125
1765699729.0198956,0.6053121089935303,10,Test (10).jpg,7685,56.666666666666664,39.9,7133.29296875,3530.66796875
1765699729.1205125,0.7059290409088135,10,Test (10).jpg,7604,55.0,15.6,7139.4765625,3529.16015625
1765699729.2211046,0.8065211772918701,10,Test (10).jpg,7454,44.5,11.8,7127.84765625,3524.64453125
1765699729.3216224,0.9070389270782471,10,Test (10).jpg,7332,56.833333333333336,7.5,7153.9921875,3524.64453125
1765699729.4221084,1.0075249671936035,10,Test (10).jpg,7170,39.5,7.3,7149.74609375,3524.64453125
1765699729.5226073,1.1080238819122314,10,Test (10).jpg,6968,34.666666666666664,7.3,7150.41015625,3524.64453125
1765699729.6231668,1.2085833549499512,10,Test (10).jpg,6927,34.833333333333336,26.6,7151.88671875,3524.64453125
1765699729.7239187,1.3093352317810059,10,Test (10).jpg,6846,47.666666666666664,6.8,7190.7890625,3524.64453125
1765699729.824527,1.4099435806274414,10,Test (10).jpg,6887,35.666666666666664,9.1,7253.40234375,3524.64453125
1765699729.925148,1.5105645656585693,10,Test (10).jpg,6887,48.666666666666664,7.2,7272.8203125,3524.64453125
1765699730.0257316,1.6111481189727783,10,Test (10).jpg,6887,34.666666666666664,7.3,7273.72265625,3524.64453125
1765699730.1263309,1.711747407913208,10,Test (10).jpg,6887,44.166666666666664,7.6,7273.4140625,3524.64453125
1765699730.2269328,1.8123493194580078,10,Test (10).jpg,7089,50.5,85.8,7248.8125,3524.64453125
1765699730.3275213,1.912937879562378,10,Test (10).jpg,7968,26.5,99.4,7222.6875,3524.64453125
