timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765693759.6841877,11.980309963226318,6,Test (6).jpg,11615,63.166666666666664,99.9,7041.92578125,3502.89453125
1765693759.8344674,12.130589723587036,6,Test (6).jpg,11816,64.66666666666667,99.9,7045.6796875,3502.89453125
1765693759.9766283,12.272750616073608,6,Test (6).jpg,11856,68.0,99.9,7046.546875,3502.89453125
1765693760.1070278,12.403150081634521,6,Test (6).jpg,11856,71.5,99.9,7040.16015625,3502.89453125
1765693760.2467773,12.54289960861206,6,Test (6).jpg,11977,67.5,99.9,7036.87890625,3502.89453125
1765693760.4104812,12.706603527069092,6,Test (6).jpg,11776,61.833333333333336,99.9,7036.2890625,3502.89453125
1765693760.5221748,12.818297147750854,6,Test (6).jpg,11655,90.33333333333333,99.7,7038.125,3502.89453125
1765693760.627423,12.923545360565186,6,Test (6).jpg,11575,62.0,0.0,7039.14453125,3502.89453125
1765693760.7438731,13.039995431900024,6,Test (6).jpg,11575,57.166666666666664,0.0,7040.375,3502.89453125
1765693760.904282,13.200404405593872,6,Test (6).jpg,11494,67.0,34.0,7041.68359375,3502.89453125
1765693761.017598,13.313720226287842,6,Test (6).jpg,11575,61.666666666666664,0.0,7041.21875,3502.89453125
1765693761.134413,13.430535316467285,6,Test (6).jpg,11776,64.83333333333333,90.6,7039.5234375,3502.89453125
1765693761.2849004,13.5810227394104,6,Test (6).jpg,11535,67.0,99.9,7040.46875,3502.89453125
1765693761.3957407,13.691863059997559,6,Test (6).jpg,11695,72.5,99.9,7041.01171875,3502.89453125
1765693761.5259366,13.822058916091919,6,Test (6).jpg,11977,64.16666666666667,99.9,7041.44140625,3502.89453125
1765693761.6428218,13.938944101333618,6,Test (6).jpg,12399,69.0,99.9,7042.2265625,3502.89453125
1765693761.7821507,14.078273057937622,6,Test (6).jpg,12760,73.16666666666667,99.9,7041.73046875,3502.89453125
1765693761.9151282,14.21125054359436,6,Test (6).jpg,12720,67.66666666666667,0.0,7040.0390625,3502.89453125
1765693762.02078,14.31690239906311,6,Test (6).jpg,12600,59.666666666666664,29.8,7038.58203125,3502.89453125
1765693762.1540194,14.450141668319702,6,Test (6).jpg,12379,65.16666666666667,90.3,7038.234375,3502.89453125
1765693762.2787921,14.574914455413818,6,Test (6).jpg,12218,73.66666666666667,99.9,7037.7421875,3502.89453125
1765693762.40351,14.699632406234741,6,Test (6).jpg,12439,62.666666666666664,99.9,7036.82421875,3502.89453125
1765693762.529112,14.825234413146973,6,Test (6).jpg,12399,65.16666666666667,99.9,7035.7890625,3502.89453125
1765693762.665091,14.96121335029602,6,Test (6).jpg,12600,67.0,48.1,7035.0390625,3502.89453125
1765693762.8597322,15.15585446357727,6,Test (6).jpg,12640,74.0,0.0,7035.59375,3502.89453125
1765693762.987004,15.28312635421753,6,Test (6).jpg,12800,66.83333333333333,95.0,7034.78515625,3502.89453125
1765693763.137703,15.433825254440308,6,Test (6).jpg,12720,55.666666666666664,99.9,7035.43359375,3502.89453125
1765693763.2840648,15.58018708229065,6,Test (6).jpg,12560,63.5,99.9,7036.75390625,3502.89453125
1765693763.5401359,15.836258172988892,6,Test (6).jpg,12720,87.16666666666667,99.9,7037.9453125,3502.89453125
1765693763.7517488,16.047871112823486,6,Test (6).jpg,11937,91.33333333333333,0.0,7035.51953125,3502.89453125
1765693763.9421403,16.23826265335083,6,Test (6).jpg,10144,99.33333333333333,0.0,7036.58203125,3502.89453125
1765693764.134635,16.43075728416443,6,Test (6).jpg,9475,91.83333333333333,0.0,7037.1953125,3502.89453125
1765693764.2952259,16.59134817123413,6,Test (6).jpg,8965,99.33333333333333,0.0,7037.7265625,3502.89453125
1765693764.5442097,16.84033203125,6,Test (6).jpg,8722,80.33333333333333,0.0,7064.37109375,3502.89453125
1765693764.7153678,17.01149010658264,6,Test (6).jpg,8440,98.66666666666667,0.0,7081.08203125,3502.89453125
1765693764.9570162,17.253138542175293,6,Test (6).jpg,8319,100.0,0.0,7077.4140625,3502.89453125
1765693765.264232,17.560354232788086,6,Test (6).jpg,8319,100.0,0.0,7077.4140625,3502.89453125
1765693765.364768,17.660890340805054,6,Test (6).jpg,8238,92.66666666666667,0.0,7077.33203125,3502.89453125
1765693765.4653344,17.761456727981567,6,Test (6).jpg,8197,100.0,0.0,7077.44140625,3502.89453125
1765693765.5995502,17.89567255973816,6,Test (6).jpg,8157,98.33333333333333,0.0,7074.7578125,3502.89453125
1765693765.8664525,18.162574768066406,6,Test (6).jpg,8076,88.66666666666667,0.0,7076.23046875,3502.89453125
1765693766.0903075,18.38642978668213,6,Test (6).jpg,8117,98.16666666666667,0.0,7073.796875,3502.89453125
1765693766.3125587,18.608680963516235,6,Test (6).jpg,8117,97.33333333333333,0.0,7075.0234375,3502.89453125
1765693766.5200903,18.81621265411377,6,Test (6).jpg,8076,98.83333333333333,0.0,7077.28125,3502.89453125
1765693766.8983152,0.2731502056121826,7,Test (7).jpg,7321,50.833333333333336,0.0,7079.98828125,3502.89453125
1765693767.0079422,0.38277721405029297,7,Test (7).jpg,7321,71.0,0.0,7091.7265625,3502.89453125
1765693767.1086557,0.4834907054901123,7,Test (7).jpg,7280,68.33333333333333,23.9,7092.72265625,3502.89453125
1765693767.2172487,0.5920836925506592,7,Test (7).jpg,7240,66.0,0.0,7097.58203125,3502.89453125
1765693767.3249962,0.6998312473297119,7,Test (7).jpg,7240,63.833333333333336,15.9,7100.6640625,3511.58203125
1765693767.441173,0.8160080909729004,7,Test (7).jpg,7078,47.5,0.0,7086.88671875,3502.89453125
1765693767.5667276,0.9415626525878906,7,Test (7).jpg,7037,53.333333333333336,0.0,7090.5703125,3502.89453125
1765693767.6891344,1.063969373703003,7,Test (7).jpg,6997,56.0,0.0,7091.54296875,3502.89453125
1765693767.8201106,1.1949455738067627,7,Test (7).jpg,6876,50.5,0.0,7092.2421875,3502.89453125
1765693767.9288642,1.303699254989624,7,Test (7).jpg,6795,48.166666666666664,0.0,7088.7890625,3502.89453125
1765693768.0428677,1.4177026748657227,7,Test (7).jpg,6724,45.333333333333336,0.0,7089.609375,3502.89453125
1765693768.1434977,1.5183327198028564,7,Test (7).jpg,6724,52.666666666666664,0.0,7091.828125,3502.89453125
1765693768.259534,1.634368896484375,7,Test (7).jpg,6684,45.333333333333336,0.0,7092.4453125,3502.89453125
1765693768.3654406,1.7402756214141846,7,Test (7).jpg,6684,47.666666666666664,0.0,7135.2265625,3502.89453125
1765693768.46986,1.8446950912475586,7,Test (7).jpg,6765,46.666666666666664,0.0,7192.03515625,3502.89453125
1765693768.5960407,1.9708757400512695,7,Test (7).jpg,6724,49.333333333333336,0.0,7208.69921875,3502.89453125
1765693768.7293763,2.1042113304138184,7,Test (7).jpg,6795,56.5,0.0,7207.1875,3502.89453125
1765693768.87215,2.2469849586486816,7,Test (7).jpg,7361,45.833333333333336,21.4,7248.4609375,3502.89453125
1765693769.0329897,2.407824754714966,7,Test (7).jpg,9475,30.666666666666668,99.9,7247.2265625,3502.89453125
1765693769.1528442,2.527679204940796,7,Test (7).jpg,10788,32.166666666666664,95.8,7248.7265625,3502.89453125
1765693769.2675738,2.642408847808838,7,Test (7).jpg,11736,33.833333333333336,99.9,7248.703125,3502.89453125
1765693769.371348,2.746182918548584,7,Test (7).jpg,12399,38.166666666666664,99.8,7247.46875,3502.89453125
1765693769.5107882,2.8856232166290283,7,Test (7).jpg,13202,35.666666666666664,99.8,7249.1328125,3502.89453125
1765693769.633566,3.0084009170532227,7,Test (7).jpg,13322,31.333333333333332,99.9,7247.41015625,3502.89453125
1765693769.7833366,3.1581716537475586,7,Test (7).jpg,14680,31.333333333333332,96.2,7248.8828125,3502.89453125
1765693769.9523082,3.3271431922912598,7,Test (7).jpg,15600,36.333333333333336,91.2,7248.09375,3502.89453125
1765693770.0679452,3.4427802562713623,7,Test (7).jpg,15934,27.166666666666668,99.9,7247.359375,3502.89453125
1765693770.2195172,3.5943522453308105,7,Test (7).jpg,16253,34.333333333333336,99.8,7247.93359375,3502.89453125
1765693770.3545866,3.729421615600586,7,Test (7).jpg,16533,31.333333333333332,99.9,7249.11328125,3502.89453125
1765693770.5140295,3.888864517211914,7,Test (7).jpg,16825,37.166666666666664,88.6,7249.05859375,3502.89453125
1765693770.6780612,4.05289626121521,7,Test (7).jpg,16985,29.166666666666668,87.5,7249.96484375,3502.89453125
1765693770.843625,4.2184600830078125,7,Test (7).jpg,17025,30.333333333333332,99.8,7250.2734375,3502.89453125
1765693770.9793503,4.354185342788696,7,Test (7).jpg,17105,33.0,99.9,7248.234375,3502.89453125
1765693771.1328382,4.507673263549805,7,Test (7).jpg,16945,32.5,99.9,7249.66015625,3502.89453125
1765693771.297515,4.67234992980957,7,Test (7).jpg,16985,31.0,93.4,7248.46875,3502.89453125
1765693771.4613554,4.836190462112427,7,Test (7).jpg,17184,29.5,89.2,7248.20703125,3502.89453125
1765693771.6263611,5.0011961460113525,7,Test (7).jpg,17264,34.833333333333336,88.8,7249.81640625,3502.89453125
1765693771.7929292,5.167764186859131,7,Test (7).jpg,17264,27.833333333333332,99.9,7250.3671875,3502.89453125
1765693771.9507556,5.32559061050415,7,Test (7).jpg,17224,29.0,99.9,7250.5078125,3502.89453125
1765693772.102937,5.477771997451782,7,Test (7).jpg,17144,33.333333333333336,99.9,7250.75390625,3502.89453125
1765693772.239322,5.61415696144104,7,Test (7).jpg,17184,40.0,92.9,7250.6875,3502.89453125
1765693772.3643122,5.739147186279297,7,Test (7).jpg,17304,33.833333333333336,99.9,7249.96875,3502.89453125
1765693772.5267994,5.901634454727173,7,Test (7).jpg,17184,24.666666666666668,99.9,7249.609375,3502.89453125
1765693772.670738,6.045572996139526,7,Test (7).jpg,17224,34.0,99.9,7250.58984375,3502.89453125
1765693772.8265364,6.201371431350708,7,Test (7).jpg,17065,35.833333333333336,99.9,7250.39453125,3502.89453125
1765693772.9908059,6.365640878677368,7,Test (7).jpg,17144,29.833333333333332,93.0,7248.83984375,3502.89453125
1765693773.1222177,6.4970526695251465,7,Test (7).jpg,17304,31.5,99.9,7248.0625,3502.89453125
1765693773.2226834,6.597518444061279,7,Test (7).jpg,17025,42.166666666666664,99.4,7250.8671875,3502.89453125
1765693773.3844197,6.759254693984985,7,Test (7).jpg,17025,31.333333333333332,99.9,7248.84375,3502.89453125
1765693773.5566616,6.931496620178223,7,Test (7).jpg,17065,27.833333333333332,88.8,7249.5390625,3502.89453125
1765693773.7043903,7.079225301742554,7,Test (7).jpg,17184,28.166666666666668,86.7,7249.94921875,3502.89453125
1765693773.8616624,7.236497402191162,7,Test (7).jpg,17224,38.333333333333336,99.9,7250.3515625,3502.89453125
1765693774.0219507,7.396785736083984,7,Test (7).jpg,17144,27.166666666666668,99.9,7249.46484375,3502.89453125
1765693774.1699967,7.5448317527771,7,Test (7).jpg,16573,35.666666666666664,99.7,7260.35546875,3502.89453125
1765693774.303925,7.678760051727295,7,Test (7).jpg,16613,32.0,99.8,7259.78515625,3502.89453125
1765693774.4591212,7.833956241607666,7,Test (7).jpg,16533,37.5,99.6,7262.34765625,3502.89453125
1765693774.6067657,7.981600761413574,7,Test (7).jpg,15854,28.833333333333332,62.5,7260.86328125,3502.89453125
1765693774.7253094,8.100144386291504,7,Test (7).jpg,15320,66.66666666666667,23.6,7263.2265625,3502.89453125
1765693774.8460338,8.220868825912476,7,Test (7).jpg,15320,74.33333333333333,3.9,7266.921875,3502.89453125
1765693774.9883494,8.363184452056885,7,Test (7).jpg,14680,78.16666666666667,0.5,7270.921875,3502.89453125
1765693775.129934,8.504769086837769,7,Test (7).jpg,14480,73.33333333333333,52.9,7274.97265625,3502.89453125
1765693775.284375,8.659209966659546,7,Test (7).jpg,14222,75.5,0.0,7279.3671875,3502.89453125
1765693775.4277713,8.802606344223022,7,Test (7).jpg,13942,68.33333333333333,11.1,7282.984375,3502.89453125
1765693775.5821693,8.957004308700562,7,Test (7).jpg,13701,77.16666666666667,18.4,7288.1015625,3502.89453125
1765693775.7401142,9.114949226379395,7,Test (7).jpg,13161,70.66666666666667,72.5,7289.7578125,3502.89453125
1765693775.9152343,9.290069341659546,7,Test (7).jpg,13322,66.5,25.3,7293.87109375,3502.89453125
1765693776.1013443,9.476179361343384,7,Test (7).jpg,13041,62.5,99.9,7300.72265625,3502.89453125
1765693776.239249,9.614084005355835,7,Test (7).jpg,12840,68.0,0.0,7304.12109375,3502.89453125
1765693776.339943,9.714777946472168,7,Test (7).jpg,12840,62.333333333333336,99.9,7309.140625,3502.89453125
1765693776.4792442,9.854079246520996,7,Test (7).jpg,12680,65.16666666666667,99.9,7311.19140625,3502.89453125
1765693776.616324,9.991158962249756,7,Test (7).jpg,12640,75.16666666666667,99.9,7314.20703125,3502.89453125
1765693776.762083,10.136918067932129,7,Test (7).jpg,12479,73.66666666666667,99.9,7317.73046875,3502.89453125
1765693776.89308,10.26791501045227,7,Test (7).jpg,12479,69.33333333333333,99.9,7319.92578125,3502.89453125
1765693777.0387857,10.413620710372925,7,Test (7).jpg,12640,66.5,99.9,7324.3203125,3502.89453125
1765693777.1816387,10.556473731994629,7,Test (7).jpg,12680,68.16666666666667,99.9,7327.3203125,3502.89453125
1765693777.391142,10.765976905822754,7,Test (7).jpg,12840,71.16666666666667,0.0,7332.48828125,3502.89453125
1765693777.545728,10.920562982559204,7,Test (7).jpg,12479,70.33333333333333,48.2,7322.89453125,3502.89453125
1765693777.6977556,11.072590589523315,7,Test (7).jpg,12640,56.166666666666664,99.9,7330.23046875,3502.89453125
1765693777.8512216,11.226056575775146,7,Test (7).jpg,12439,69.66666666666667,99.9,7334.828125,3502.89453125
1765693778.0089304,11.383765459060669,7,Test (7).jpg,12097,73.0,99.9,7330.69921875,3502.89453125
1765693778.155421,11.530256032943726,7,Test (7).jpg,12017,58.0,0.0,7331.015625,3502.89453125
1765693778.28273,11.657565116882324,7,Test (7).jpg,12218,66.16666666666667,99.9,7337.23828125,3502.89453125
1765693778.4335957,11.808430671691895,7,Test (7).jpg,11896,85.66666666666667,99.9,7308.09765625,3502.89453125
1765693778.572403,11.947237968444824,7,Test (7).jpg,11816,61.5,99.9,7311.328125,3502.89453125
1765693778.711679,12.086513996124268,7,Test (7).jpg,11535,64.83333333333333,99.9,7311.796875,3502.89453125
1765693778.8891191,12.263954162597656,7,Test (7).jpg,11736,63.833333333333336,99.9,7311.796875,3502.89453125
1765693779.0776386,12.452473640441895,7,Test (7).jpg,11334,72.16666666666667,99.9,7314.00390625,3502.89453125
1765693779.1780658,12.552900791168213,7,Test (7).jpg,11414,63.833333333333336,0.0,7315.1953125,3502.89453125
1765693779.3346746,12.70950961112976,7,Test (7).jpg,12057,63.333333333333336,67.4,7316.6171875,3502.89453125
1765693779.435103,12.809937953948975,7,Test (7).jpg,11736,64.33333333333333,0.0,7316.6171875,3502.89453125
1765693779.5732107,12.94804573059082,7,Test (7).jpg,11776,70.0,69.7,7316.15625,3502.89453125
1765693779.7129536,13.087788581848145,7,Test (7).jpg,12137,66.66666666666667,99.9,7316.89453125,3502.89453125
1765693779.908404,13.283239126205444,7,Test (7).jpg,12298,72.66666666666667,0.0,7317.81640625,3502.89453125
1765693780.0799732,13.454808235168457,7,Test (7).jpg,12057,60.166666666666664,99.9,7316.3984375,3502.89453125
1765693780.238122,13.612957000732422,7,Test (7).jpg,11695,78.33333333333333,99.9,7315.34765625,3502.89453125
1765693780.3415012,13.716336250305176,7,Test (7).jpg,11977,63.0,99.9,7292.33984375,3502.89453125
1765693780.441962,13.816797018051147,7,Test (7).jpg,11535,73.66666666666667,0.0,7269.21484375,3502.89453125
1765693780.5731533,13.947988271713257,7,Test (7).jpg,11334,48.5,99.9,7241.3515625,3502.89453125
1765693780.7403622,14.11519718170166,7,Test (7).jpg,11334,73.0,99.9,7190.33203125,3502.89453125
1765693780.8722858,14.24712085723877,7,Test (7).jpg,11334,73.66666666666667,99.9,7136.328125,3502.89453125
1765693781.017822,14.392657041549683,7,Test (7).jpg,11293,68.33333333333333,95.1,7071.01953125,3502.89453125
1765693781.1630678,14.53790283203125,7,Test (7).jpg,11374,65.5,99.9,7070.67578125,3502.89453125
1765693781.3304868,14.705321788787842,7,Test (7).jpg,11030,71.0,99.9,7071.1796875,3502.89453125
1765693781.4870825,14.861917495727539,7,Test (7).jpg,11231,67.5,99.9,7069.7578125,3502.89453125
1765693781.609411,14.984246015548706,7,Test (7).jpg,11213,59.166666666666664,75.0,7067.05078125,3502.89453125
1765693781.753196,15.128031015396118,7,Test (7).jpg,11374,68.0,99.9,7067.22265625,3502.89453125
1765693781.8977263,15.272561311721802,7,Test (7).jpg,11334,69.33333333333333,84.8,7067.60546875,3502.89453125
1765693782.0368369,15.411671876907349,7,Test (7).jpg,11293,72.33333333333333,99.9,7067.11328125,3502.89453125
1765693782.1714826,15.54631757736206,7,Test (7).jpg,11374,71.33333333333333,98.7,7064.76953125,3502.89453125
1765693782.330877,15.705712080001831,7,Test (7).jpg,11213,70.0,99.9,7064.69140625,3502.89453125
1765693782.505963,15.880798101425171,7,Test (7).jpg,11231,75.5,99.9,7065.9375,3502.89453125
1765693782.639251,16.0140860080719,7,Test (7).jpg,11150,61.5,99.9,7063.23828125,3502.89453125
1765693782.8502865,16.22512149810791,7,Test (7).jpg,11191,72.0,63.0,7065.08203125,3502.89453125
1765693783.009228,16.384063005447388,7,Test (7).jpg,11191,76.0,0.0,7064.1640625,3502.89453125
1765693783.1817021,16.55653715133667,7,Test (7).jpg,11231,67.0,0.0,7064.046875,3502.89453125
1765693783.3158758,16.69071078300476,7,Test (7).jpg,11655,51.833333333333336,99.9,7064.046875,3502.89453125
1765693783.4456835,16.820518493652344,7,Test (7).jpg,11937,63.5,99.9,7064.53515625,3502.89453125
1765693783.5862026,16.961037635803223,7,Test (7).jpg,12178,73.0,99.9,7065.0234375,3502.89453125
1765693783.7570953,17.131930351257324,7,Test (7).jpg,12359,61.166666666666664,66.2,7068.33203125,3502.89453125
1765693783.8599036,17.23473858833313,7,Test (7).jpg,12178,67.16666666666667,0.8,7067.6328125,3502.89453125
1765693783.974858,17.349693059921265,7,Test (7).jpg,12057,68.0,99.9,7068.05859375,3502.89453125
1765693784.101067,17.47590208053589,7,Test (7).jpg,12359,76.33333333333333,99.9,7070.1484375,3502.89453125
1765693784.2331374,17.607972383499146,7,Test (7).jpg,12258,71.0,99.9,7070.30078125,3502.89453125
1765693784.3747802,17.74961519241333,7,Test (7).jpg,12137,66.66666666666667,99.9,7068.9921875,3502.89453125
1765693784.5275946,17.902429580688477,7,Test (7).jpg,11937,75.33333333333333,98.1,7069.1015625,3502.89453125
1765693784.6680958,18.042930841445923,7,Test (7).jpg,12017,62.0,99.9,7067.69140625,3502.89453125
1765693784.8146632,18.18949818611145,7,Test (7).jpg,11816,72.33333333333333,99.9,7068.1328125,3502.89453125
1765693784.9570138,18.331848859786987,7,Test (7).jpg,11977,69.16666666666667,99.9,7068.109375,3502.89453125
1765693785.1242976,18.49913263320923,7,Test (7).jpg,11575,72.5,67.3,7069.8515625,3502.89453125
1765693785.2620854,18.63692045211792,7,Test (7).jpg,11776,71.33333333333333,99.9,7068.44140625,3502.89453125
1765693785.4171932,18.792028188705444,7,Test (7).jpg,11334,78.66666666666667,99.9,7068.53515625,3502.89453125
1765693785.5898979,18.964732885360718,7,Test (7).jpg,11253,61.0,99.9,7069.48046875,3502.89453125
1765693785.7127836,19.087618589401245,7,Test (7).jpg,11816,66.83333333333333,99.9,7067.12890625,3502.89453125
1765693785.8910036,19.265838623046875,7,Test (7).jpg,12258,73.33333333333333,0.0,7069.171875,3502.89453125
