timestamp,relative_time,image_id,image_name,power_mw,cpu_util_pct,gpu_util_pct,ram_usage_mb,vram_gpu_mb
1765698103.0936842,5.619255304336548,7,Test (7).jpg,11633,45.666666666666664,99.8,7059.18359375,3499.33203125
1765698103.261783,5.787353992462158,7,Test (7).jpg,11513,28.333333333333332,99.9,7057.66796875,3499.33203125
1765698103.4270613,5.952632427215576,7,Test (7).jpg,11674,33.333333333333336,90.8,7058.38671875,3499.33203125
1765698103.5897667,6.11533784866333,7,Test (7).jpg,11472,36.166666666666664,99.8,7060.84765625,3499.33203125
1765698103.7655241,6.29109525680542,7,Test (7).jpg,11553,26.333333333333332,93.0,7062.8828125,3499.33203125
1765698103.925278,6.4508490562438965,7,Test (7).jpg,11513,29.0,99.8,7064.578125,3499.33203125
1765698104.07813,6.603701114654541,7,Test (7).jpg,11593,31.166666666666668,99.8,7064.82421875,3499.33203125
1765698104.2511578,6.776728868484497,7,Test (7).jpg,11633,34.5,96.0,7064.0078125,3499.33203125
1765698104.4123316,6.9379026889801025,7,Test (7).jpg,11352,30.166666666666668,99.8,7062.7734375,3499.33203125
1765698104.5771754,7.102746486663818,7,Test (7).jpg,11593,30.666666666666668,90.3,7061.54296875,3499.33203125
1765698104.7280521,7.2536232471466064,7,Test (7).jpg,11674,35.333333333333336,99.8,7063.7578125,3499.33203125
1765698104.902834,7.428405046463013,7,Test (7).jpg,11593,29.333333333333332,99.8,7061.56640625,3499.33203125
1765698105.0363493,7.561920404434204,7,Test (7).jpg,11593,33.333333333333336,99.4,7063.859375,3499.33203125
1765698105.1896513,7.715222358703613,7,Test (7).jpg,11553,29.333333333333332,99.8,7065.828125,3499.33203125
1765698105.3275185,7.8530895709991455,7,Test (7).jpg,11633,40.333333333333336,99.8,7066.07421875,3499.33203125
1765698105.4933693,8.018940448760986,7,Test (7).jpg,11472,28.666666666666668,99.8,7066.69140625,3499.33203125
1765698105.6691282,8.19469928741455,7,Test (7).jpg,11593,29.333333333333332,90.3,7066.92578125,3499.33203125
1765698105.8111475,8.336718559265137,7,Test (7).jpg,11432,29.333333333333332,99.8,7065.94140625,3499.33203125
1765698105.9758515,8.501422643661499,7,Test (7).jpg,11593,34.333333333333336,88.4,7067.625,3499.33203125
1765698106.1540787,8.679649829864502,7,Test (7).jpg,11513,31.5,99.8,7065.65625,3499.33203125
1765698106.311945,8.837516069412231,7,Test (7).jpg,11432,30.5,99.8,7068.1171875,3499.33203125
1765698106.4714124,8.996983528137207,7,Test (7).jpg,11593,34.5,99.9,7068.36328125,3499.33203125
1765698106.6401834,9.165754556655884,7,Test (7).jpg,11352,30.833333333333332,99.3,7068.57421875,3499.33203125
1765698106.8174396,9.343010663986206,7,Test (7).jpg,11553,29.833333333333332,88.9,7067.32421875,3499.33203125
1765698106.9681036,9.493674755096436,7,Test (7).jpg,11633,34.666666666666664,99.8,7067.32421875,3499.33203125
1765698107.0687022,9.594273328781128,7,Test (7).jpg,11271,40.333333333333336,32.4,7067.5703125,3499.33203125
1765698107.2055635,9.73113465309143,7,Test (7).jpg,11271,42.166666666666664,99.7,7065.70703125,3499.33203125
1765698107.374617,9.900188207626343,7,Test (7).jpg,11110,29.666666666666668,99.7,7067.1953125,3499.33203125
1765698107.531749,10.05732011795044,7,Test (7).jpg,11231,33.833333333333336,99.7,7064.734375,3499.33203125
1765698107.7041047,10.229675769805908,7,Test (7).jpg,11110,32.833333333333336,99.7,7065.10546875,3499.33203125
1765698107.8092496,10.334820747375488,7,Test (7).jpg,11030,31.0,99.4,7064.40625,3499.33203125
1765698107.9637032,10.489274263381958,7,Test (7).jpg,10926,54.0,99.8,7065.34765625,3499.33203125
1765698108.1120722,10.637643337249756,7,Test (7).jpg,10949,67.5,99.9,7067.4296875,3499.33203125
1765698108.243449,10.769020080566406,7,Test (7).jpg,10989,70.0,99.8,7069.69921875,3499.33203125
1765698108.3646913,10.890262365341187,7,Test (7).jpg,11070,65.5,99.8,7070.68359375,3499.33203125
1765698108.5483177,11.073888778686523,7,Test (7).jpg,11311,61.166666666666664,0.8,7071.00390625,3499.33203125
1765698108.6487865,11.174357652664185,7,Test (7).jpg,11231,66.33333333333333,5.0,7072.109375,3499.33203125
1765698108.8205757,11.346146821975708,7,Test (7).jpg,11352,57.166666666666664,3.8,7072.328125,3499.33203125
1765698108.9805999,11.506170988082886,7,Test (7).jpg,11070,52.166666666666664,99.8,7071.09375,3499.33203125
1765698109.118169,11.643740177154541,7,Test (7).jpg,11030,63.0,99.8,7072.5703125,3499.33203125
1765698109.2682283,11.79379940032959,7,Test (7).jpg,11070,79.33333333333333,99.9,7072.5703125,3499.33203125
1765698109.41371,11.939281225204468,7,Test (7).jpg,10909,70.83333333333333,99.8,7068.546875,3499.33203125
1765698109.5576732,12.083244323730469,7,Test (7).jpg,10869,56.166666666666664,99.8,7061.25,3499.33203125
1765698109.6944973,12.220068454742432,7,Test (7).jpg,10805,62.0,99.8,7057.30078125,3499.33203125
1765698109.8296237,12.355194807052612,7,Test (7).jpg,10949,73.66666666666667,99.8,7055.55078125,3499.33203125
1765698109.9753249,12.500895977020264,7,Test (7).jpg,10869,60.0,99.8,7056.328125,3499.33203125
1765698110.1385682,12.66413927078247,7,Test (7).jpg,10765,64.83333333333333,99.8,7054.71484375,3499.33203125
1765698110.287868,12.813439130783081,7,Test (7).jpg,10644,59.833333333333336,99.8,7055.40625,3499.33203125
1765698110.39183,12.91740107536316,7,Test (7).jpg,10909,82.5,99.8,7055.89453125,3499.33203125
1765698110.5665126,13.09208369255066,7,Test (7).jpg,10725,56.833333333333336,99.9,7048.72265625,3499.33203125
1765698110.710575,13.236146211624146,7,Test (7).jpg,10483,65.83333333333333,78.9,7048.4765625,3499.33203125
1765698110.8673801,13.392951250076294,7,Test (7).jpg,10563,71.66666666666667,99.9,7049.421875,3499.33203125
1765698111.0122006,13.537771701812744,7,Test (7).jpg,10684,78.83333333333333,99.8,7050.12109375,3499.33203125
1765698111.1368039,13.66237497329712,7,Test (7).jpg,10805,54.833333333333336,99.8,7044.25,3499.33203125
1765698111.2805579,13.806128978729248,7,Test (7).jpg,10805,57.333333333333336,99.9,7044.98828125,3499.33203125
1765698111.4426646,13.968235731124878,7,Test (7).jpg,10604,66.0,99.6,7043.8515625,3499.33203125
1765698111.6026754,14.128246545791626,7,Test (7).jpg,10846,65.33333333333333,99.8,7043.703125,3499.33203125
1765698111.7462735,14.271844625473022,7,Test (7).jpg,10949,62.666666666666664,0.0,7044.9921875,3499.33203125
1765698111.8918247,14.417395830154419,7,Test (7).jpg,10909,57.333333333333336,2.2,7045.2890625,3499.33203125
1765698112.0081365,14.533707618713379,7,Test (7).jpg,10725,58.0,0.0,7045.3828125,3499.33203125
1765698112.1251314,14.650702476501465,7,Test (7).jpg,10805,67.83333333333333,99.9,7046.49609375,3499.33203125
1765698112.254581,14.780152082443237,7,Test (7).jpg,10846,74.33333333333333,99.8,7046.36328125,3499.33203125
1765698112.4060755,14.931646585464478,7,Test (7).jpg,10805,58.833333333333336,99.8,7047.59375,3499.33203125
1765698112.5491853,15.074756383895874,7,Test (7).jpg,10846,74.66666666666667,99.8,7049.31640625,3499.33203125
1765698112.689948,15.215519189834595,7,Test (7).jpg,10949,68.33333333333333,99.8,7044.390625,3499.33203125
1765698112.840901,15.366472005844116,7,Test (7).jpg,10846,58.666666666666664,99.8,7045.12890625,3499.33203125
1765698112.9868317,15.512402772903442,7,Test (7).jpg,10926,72.16666666666667,99.8,7043.06640625,3499.33203125
1765698113.1264036,15.65197467803955,7,Test (7).jpg,10765,63.5,99.8,7042.6328125,3499.33203125
1765698113.2646713,15.790242433547974,7,Test (7).jpg,10926,71.16666666666667,74.4,7040.703125,3499.33203125
1765698113.4136314,15.939202547073364,7,Test (7).jpg,10765,54.666666666666664,99.9,7041.97265625,3499.33203125
1765698113.5598028,16.085373878479004,7,Test (7).jpg,10725,68.0,99.8,7044.484375,3499.33203125
1765698113.6921694,16.217740535736084,7,Test (7).jpg,10805,72.5,82.4,7044.69921875,3499.33203125
1765698113.8582344,16.383805513381958,7,Test (7).jpg,10725,67.33333333333333,8.6,7044.20703125,3499.33203125
1765698113.9586892,16.484260320663452,7,Test (7).jpg,10684,64.83333333333333,7.4,7042.73046875,3499.33203125
1765698114.059134,16.584705114364624,7,Test (7).jpg,10523,51.166666666666664,0.0,7041.703125,3499.33203125
1765698114.2144969,16.740067958831787,7,Test (7).jpg,10402,61.5,99.8,7039.625,3499.33203125
1765698114.3548722,16.880443334579468,7,Test (7).jpg,10563,82.0,86.2,7037.20703125,3499.33203125
1765698114.5401533,17.06572437286377,7,Test (7).jpg,10644,59.333333333333336,57.0,7040.40625,3499.33203125
1765698114.7221696,17.247740745544434,7,Test (7).jpg,10846,63.666666666666664,2.2,7041.82421875,3499.33203125
1765698114.8751187,17.400689840316772,7,Test (7).jpg,10765,55.666666666666664,99.8,7040.55078125,3499.33203125
1765698115.0267725,17.552343606948853,7,Test (7).jpg,10725,67.5,99.8,7039.87890625,3499.33203125
1765698115.1736634,17.69923448562622,7,Test (7).jpg,10725,62.166666666666664,97.4,7038.80078125,3499.33203125
1765698115.3306112,17.85618233680725,7,Test (7).jpg,10684,64.0,64.4,7039.94140625,3499.33203125
1765698115.4767306,18.002301692962646,7,Test (7).jpg,10684,69.5,91.4,7039.19140625,3499.33203125
1765698115.6506777,18.176248788833618,7,Test (7).jpg,10483,60.166666666666664,99.3,7040.98046875,3499.33203125
1765698115.7990174,18.324588537216187,7,Test (7).jpg,10644,66.0,99.8,7043.48046875,3499.33203125
1765698115.9393945,18.46496558189392,7,Test (7).jpg,10604,65.16666666666667,99.8,7046.12109375,3499.33203125
1765698116.0938814,18.619452476501465,7,Test (7).jpg,10684,66.83333333333333,99.8,7044.39453125,3499.33203125
1765698116.2435052,18.769076347351074,7,Test (7).jpg,10644,70.16666666666667,99.5,7043.41015625,3499.33203125
1765698116.3573518,18.882922887802124,7,Test (7).jpg,10563,60.833333333333336,99.8,7042.62890625,3499.33203125
1765698116.4607527,18.986323833465576,7,Test (7).jpg,10402,79.66666666666667,0.0,7044.0625,3499.33203125
1765698116.5662632,19.09183430671692,7,Test (7).jpg,10483,50.666666666666664,88.0,7045.29296875,3499.33203125
1765698116.7026758,19.228246927261353,7,Test (7).jpg,10684,74.83333333333333,99.6,7044.3828125,3499.33203125
1765698116.874233,19.39980411529541,7,Test (7).jpg,10725,61.166666666666664,65.0,7042.75,3499.33203125
1765698116.9751296,19.50070071220398,7,Test (7).jpg,10725,61.333333333333336,95.5,7043.45703125,3499.33203125
1765698117.1185741,19.644145250320435,7,Test (7).jpg,10684,61.5,99.7,7044.6875,3499.33203125
1765698117.262042,19.78761315345764,7,Test (7).jpg,10765,73.66666666666667,99.8,7045.671875,3499.33203125
1765698117.4066381,19.932209253311157,7,Test (7).jpg,10765,60.666666666666664,99.8,7047.84765625,3499.33203125
1765698117.5811749,20.106745958328247,7,Test (7).jpg,10684,70.33333333333333,99.8,7047.84765625,3499.33203125
1765698117.6950393,20.22061038017273,7,Test (7).jpg,10644,60.666666666666664,99.8,7049.15234375,3499.33203125
1765698117.851189,20.376760005950928,7,Test (7).jpg,10805,86.33333333333333,56.0,7049.36328125,3499.33203125
1765698117.9886436,20.514214754104614,7,Test (7).jpg,10765,57.0,99.8,7049.91796875,3499.33203125
1765698118.1488602,20.674431324005127,7,Test (7).jpg,10869,52.166666666666664,99.8,7050.265625,3499.33203125
1765698118.2646055,20.79017663002014,7,Test (7).jpg,10805,64.33333333333333,0.0,7050.3828125,3499.33203125
1765698118.3790164,20.904587507247925,7,Test (7).jpg,11030,68.5,99.8,7051.421875,3499.33203125
1765698118.5303168,21.055887937545776,7,Test (7).jpg,10989,83.0,74.7,7052.76171875,3499.33203125
1765698118.692954,21.218525171279907,7,Test (7).jpg,10765,56.333333333333336,99.8,7053.94140625,3499.33203125
1765698118.84311,21.36868119239807,7,Test (7).jpg,10644,68.33333333333333,99.8,7054.05859375,3499.33203125
1765698118.9912796,21.51685070991516,7,Test (7).jpg,10765,66.0,99.8,7054.14453125,3499.33203125
1765698119.1472154,21.672786474227905,7,Test (7).jpg,10765,65.83333333333333,99.7,7051.6796875,3499.33203125
1765698119.2854834,21.811054468154907,7,Test (7).jpg,10805,66.16666666666667,99.9,7050.1640625,3499.33203125
1765698119.4650555,21.990626573562622,7,Test (7).jpg,10765,65.33333333333333,77.1,7049.46484375,3499.33203125
1765698119.7302902,22.255861282348633,7,Test (7).jpg,10846,82.5,99.9,7050.6484375,3499.33203125
1765698119.887557,22.4131281375885,7,Test (7).jpg,10120,100.0,6.5,7051.83984375,3499.33203125
1765698120.0836844,22.60925555229187,7,Test (7).jpg,9611,95.0,0.0,7050.39453125,3499.33203125
1765698120.229963,22.755534172058105,7,Test (7).jpg,9207,94.0,0.0,7050.54296875,3489.95703125
1765698120.441864,22.967435121536255,7,Test (7).jpg,9046,80.66666666666667,4.7,7050.359375,3489.95703125
1765698120.5802596,23.105830669403076,7,Test (7).jpg,8924,98.5,0.0,7047.15625,3489.95703125
1765698120.7849298,23.310500860214233,7,Test (7).jpg,8884,99.0,0.0,7047.578125,3489.95703125
1765698120.942998,23.468569040298462,7,Test (7).jpg,8844,96.66666666666667,0.0,7045.3671875,3489.95703125
1765698121.0946777,23.620248794555664,7,Test (7).jpg,8763,97.16666666666667,26.5,7045.27734375,3489.95703125
1765698121.2253497,23.75092077255249,7,Test (7).jpg,8682,98.83333333333333,0.0,7042.73046875,3489.95703125
1765698121.3622584,23.887829542160034,7,Test (7).jpg,8682,94.16666666666667,3.5,7044.93359375,3489.95703125
1765698121.5475156,24.073086738586426,7,Test (7).jpg,8763,91.33333333333333,0.0,7046.07421875,3489.95703125
1765698121.7109945,24.236565589904785,7,Test (7).jpg,8722,100.0,7.4,7045.40234375,3489.95703125
1765698121.9102983,24.435869455337524,7,Test (7).jpg,8722,100.0,0.0,7046.62890625,3489.95703125
1765698122.080876,24.606447219848633,7,Test (7).jpg,8574,93.5,0.0,7046.56640625,3489.95703125
1765698122.2888613,24.814432382583618,7,Test (7).jpg,8655,85.83333333333333,0.0,7046.90234375,3489.95703125
1765698122.469152,24.994723081588745,7,Test (7).jpg,8682,93.16666666666667,0.0,7047.98828125,3489.95703125
1765698122.6160572,25.14162826538086,7,Test (7).jpg,8655,100.0,0.0,7048.5625,3489.95703125
1765698122.7806945,25.306265592575073,7,Test (7).jpg,8615,90.16666666666667,0.0,7046.9609375,3489.95703125
1765698122.9500074,25.475578546524048,7,Test (7).jpg,8655,97.5,0.0,7047.015625,3489.95703125
1765698123.1584978,25.68406891822815,7,Test (7).jpg,8722,100.0,0.0,7045.54296875,3489.95703125
1765698123.491374,0.22755742073059082,8,Test (8).jpg,7927,65.16666666666667,0.0,7053.30078125,3489.95703125
1765698123.6244893,0.3606727123260498,8,Test (8).jpg,7806,62.666666666666664,0.0,7058.98828125,3489.95703125
1765698123.7251997,0.4613831043243408,8,Test (8).jpg,7806,67.5,0.0,7061.3203125,3489.95703125
1765698123.8257132,0.561896562576294,8,Test (8).jpg,7725,64.66666666666667,25.1,7075.24609375,3503.0859375
1765698123.9262507,0.6624341011047363,8,Test (8).jpg,7644,58.5,0.0,7059.97265625,3489.95703125
1765698124.0376332,0.7738165855407715,8,Test (8).jpg,7494,53.5,12.0,7062.921875,3489.95703125
1765698124.1648126,0.9009959697723389,8,Test (8).jpg,7373,52.166666666666664,0.0,7065.85546875,3489.95703125
1765698124.2652452,1.0014286041259766,8,Test (8).jpg,7332,47.166666666666664,0.0,7082.06640625,3489.95703125
1765698124.3984032,1.1345865726470947,8,Test (8).jpg,7130,51.5,0.0,7079.77734375,3489.95703125
1765698124.5540898,1.2902731895446777,8,Test (8).jpg,6968,43.666666666666664,0.0,7080.80078125,3489.95703125
1765698124.6679568,1.4041402339935303,8,Test (8).jpg,7049,49.833333333333336,0.0,7120.21484375,3489.95703125
1765698124.768574,1.5047574043273926,8,Test (8).jpg,7049,44.833333333333336,0.0,7188.375,3489.95703125
1765698124.8822873,1.6184706687927246,8,Test (8).jpg,7049,53.166666666666664,0.0,7202.20703125,3489.95703125
1765698125.037591,1.7737743854522705,8,Test (8).jpg,7089,47.0,0.0,7202.78125,3489.95703125
1765698125.1632612,1.899444580078125,8,Test (8).jpg,7968,52.666666666666664,90.8,7168.1875,3489.95703125
1765698125.321644,2.0578274726867676,8,Test (8).jpg,8965,30.5,99.9,7137.93359375,3489.95703125
1765698125.4535308,2.189714193344116,8,Test (8).jpg,9918,38.833333333333336,91.6,7138.046875,3489.95703125
1765698125.621711,2.3578944206237793,8,Test (8).jpg,10362,34.0,99.7,7136.77734375,3489.95703125
1765698125.7882836,2.5244669914245605,8,Test (8).jpg,10684,32.0,99.5,7136.1328125,3489.95703125
1765698125.943295,2.679478406906128,8,Test (8).jpg,11110,30.833333333333332,99.9,7135.515625,3489.95703125
1765698126.0716612,2.807844638824463,8,Test (8).jpg,11271,41.666666666666664,99.9,7137.47265625,3489.95703125
1765698126.2454681,2.981651544570923,8,Test (8).jpg,11392,30.0,99.7,7137.28515625,3489.95703125
1765698126.3758817,3.112065076828003,8,Test (8).jpg,11311,31.833333333333332,99.9,7136.140625,3489.95703125
1765698126.5073977,3.2435810565948486,8,Test (8).jpg,11513,29.333333333333332,95.1,7138.31640625,3489.95703125
1765698126.6777742,3.4139575958251953,8,Test (8).jpg,11392,36.166666666666664,99.8,7137.6484375,3489.95703125
1765698126.8612144,3.597397804260254,8,Test (8).jpg,11593,31.166666666666668,91.1,7137.37109375,3489.95703125
1765698127.0166125,3.752795934677124,8,Test (8).jpg,11472,33.666666666666664,99.4,7136.765625,3489.95703125
1765698127.1612914,3.897474765777588,8,Test (8).jpg,11754,34.333333333333336,96.2,7135.29296875,3489.95703125
1765698127.327117,4.063300371170044,8,Test (8).jpg,11674,30.166666666666668,99.9,7134.39453125,3489.95703125
1765698127.437058,4.173241376876831,8,Test (8).jpg,11714,29.833333333333332,99.9,7136.1953125,3489.95703125
1765698127.5966344,4.332817792892456,8,Test (8).jpg,11553,28.0,99.6,7135.078125,3489.95703125
1765698127.7306883,4.466871738433838,8,Test (8).jpg,11754,36.0,99.9,7135.29296875,3489.95703125
1765698127.9041421,4.640325546264648,8,Test (8).jpg,11674,30.5,99.8,7135.046875,3489.95703125
1765698128.0728514,4.809034824371338,8,Test (8).jpg,11472,29.5,99.9,7134.0625,3489.95703125
1765698128.231012,4.967195510864258,8,Test (8).jpg,11795,30.333333333333332,90.8,7133.078125,3489.95703125
1765698128.3996792,5.135862588882446,8,Test (8).jpg,11674,35.833333333333336,99.9,7133.5703125,3489.95703125
1765698128.5692987,5.3054821491241455,8,Test (8).jpg,11633,31.0,99.1,7132.32421875,3489.95703125
1765698128.7092717,5.445455074310303,8,Test (8).jpg,11593,31.333333333333332,99.9,7132.078125,3489.95703125
1765698128.847009,5.583192348480225,8,Test (8).jpg,11754,38.0,99.5,7132.08203125,3489.95703125
1765698129.017235,5.753418445587158,8,Test (8).jpg,11674,33.166666666666664,99.8,7132.0234375,3489.95703125
1765698129.1902585,5.92644190788269,8,Test (8).jpg,11432,30.333333333333332,99.9,7132.0234375,3489.95703125
1765698129.3438294,6.080012798309326,8,Test (8).jpg,11754,28.666666666666668,91.7,7132.26953125,3489.95703125
1765698129.4974298,6.2336132526397705,8,Test (8).jpg,11472,41.166666666666664,99.7,7132.49609375,3489.95703125
1765698129.6656387,6.401822090148926,8,Test (8).jpg,11674,26.0,89.1,7132.49609375,3489.95703125
1765698129.8069205,6.543103933334351,8,Test (8).jpg,11553,31.833333333333332,99.5,7132.421875,3489.95703125
